"Id","Prediction1"
"909","86"
"910","11"
"911","9"
"912","36"
"913","19"
"914","16"
"915","92"
"916","84"
"917","75"
"918","85"
"919","54"
"920","83"
"921","79"
"922","55"
"923","65"
"924","16"
"925","44"
"926","34"
"927","84"
"928","90"
"929","72"
"930","55"
"931","23"
"932","93"
"933","47"
"934","13"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","78"
"942","40"
"943","25"
"944","86"
"945","58"
"946","86"
"947","16"
"948","44"
"949","48"
"950","0"
"951","80"
"952","2"
"953","31"
"954","47"
"955","80"
"956","30"
"957","87"
"958","31"
"959","58"
"960","9"
"961","36"
"962","70"
"963","84"
"964","91"
"965","9"
"966","12"
"967","84"
"968","88"
"969","9"
"970","15"
"971","25"
"972","48"
"973","63"
"974","86"
"975","26"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","25"
"986","36"
"987","91"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","54"
"994","25"
"995","68"
"996","79"
"997","34"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","11"
"1003","11"
"1004","66"
"1005","15"
"1006","24"
"1007","78"
"1008","65"
"1009","87"
"1010","19"
"1011","55"
"1012","54"
"1013","98"
"1014","58"
"1015","15"
"1016","37"
"1017","2"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","25"
"1023","58"
"1024","11"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","87"
"1031","89"
"1032","83"
"1033","78"
"1034","82"
"1035","10"
"1036","80"
"1037","9"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","93"
"1044","49"
"1045","84"
"1046","87"
"1047","6"
"1048","91"
"1049","69"
"1050","58"
"1051","29"
"1052","72"
"1053","62"
"1054","87"
"1055","27"
"1056","36"
"1057","50"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","84"
"1064","25"
"1065","25"
"1066","51"
"1067","51"
"1068","36"
"1069","59"
"1070","13"
"1071","69"
"1072","0"
"1073","1"
"1074","90"
"1075","25"
"1076","92"
"1077","9"
"1078","99"
"1079","33"
"1080","97"
"1081","54"
"1082","2"
"1083","9"
"1084","35"
"1085","65"
"1086","58"
"1087","14"
"1088","94"
"1089","88"
"1090","29"
"1091","57"
"1092","91"
"1093","22"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","55"
"1099","31"
"1100","10"
"1101","63"
"1102","11"
"1103","92"
"1104","58"
"1105","25"
"1106","77"
"1107","57"
"1108","88"
"1109","0"
"1110","9"
"1111","12"
"1112","68"
"1113","92"
"1114","11"
"1115","75"
"1116","47"
"1117","34"
"1118","11"
"1119","83"
"1120","78"
"1121","9"
"1122","56"
"1123","69"
"1124","59"
"1125","12"
"1126","9"
"1127","73"
"1128","88"
"1129","31"
"1130","42"
"1131","50"
"1132","96"
"1133","69"
"1134","13"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","73"
"1142","51"
"1143","4"
"1144","84"
"1145","25"
"1146","2"
"1147","91"
"1148","28"
"1149","17"
"1150","34"
"1151","19"
"1152","70"
"1153","5"
"1154","66"
"1155","59"
"1156","56"
"1157","80"
"1158","40"
"1159","89"
"1160","9"
"1161","7"
"1162","85"
"1163","84"
"1164","32"
"1165","21"
"1166","69"
"1167","55"
"1168","82"
"1169","36"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","41"
"1176","25"
"1177","54"
"1178","51"
"1179","26"
"1180","83"
"1181","39"
"1182","10"
"1183","87"
"1184","15"
"1185","34"
"1186","39"
"1187","78"
"1188","42"
"1189","90"
"1190","72"
"1191","73"
"1192","83"
"1193","83"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","83"
"1200","19"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","34"
"1207","46"
"1208","87"
"1209","88"
"1210","51"
"1211","65"
"1212","19"
"1213","50"
"1214","68"
"1215","2"
"1216","36"
"1217","5"
"1218","67"
"1219","98"
"1220","18"
"1221","55"
"1222","10"
"1223","3"
"1224","31"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","55"
"1230","90"
"1231","12"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","25"
"1242","4"
"1243","75"
"1244","16"
"1245","17"
"1246","59"
"1247","91"
"1248","9"
"1249","9"
"1250","98"
"1251","64"
"1252","73"
"1253","25"
"1254","25"
"1255","68"
"1256","6"
"1257","72"
"1258","39"
"1259","37"
"1260","9"
"1261","2"
"1262","16"
"1263","80"
"1264","31"
"1265","78"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","89"
"1271","6"
"1272","35"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","86"
"1280","24"
"1281","13"
"1282","84"
"1283","24"
"1284","25"
"1285","30"
"1286","75"
"1287","17"
"1288","84"
"1289","4"
"1290","25"
"1291","27"
"1292","18"
"1293","29"
"1294","29"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","26"
"1302","90"
"1303","76"
"1304","77"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","38"
"1310","70"
"1311","16"
"1312","92"
"1313","57"
"1314","59"
"1315","25"
"1316","30"
"1317","94"
"1318","50"
"1319","59"
"1320","9"
"1321","65"
"1322","8"
"1323","85"
"1324","91"
"1325","9"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","98"
"1331","83"
"1332","14"
"1333","58"
"1334","28"
"1335","36"
"1336","49"
"1337","26"
"1338","34"
"1339","63"
"1340","4"
"1341","78"
"1342","41"
"1343","69"
"1344","11"
"1345","9"
"1346","13"
"1347","80"
"1348","26"
"1349","46"
"1350","89"
"1351","64"
"1352","95"
"1353","57"
"1354","92"
"1355","86"
"1356","16"
"1357","62"
"1358","18"
"1359","36"
"1360","9"
"1361","54"
"1362","38"
"1363","63"
"1364","48"
"1365","16"
"1366","98"
"1367","55"
"1368","68"
"1369","36"
"1370","35"
"1371","72"
"1372","29"
"1373","92"
"1374","39"
"1375","56"
"1376","92"
"1377","83"
"1378","84"
"1379","58"
"1380","90"
"1381","9"
"1382","19"
"1383","19"
"1384","29"
"1385","75"
"1386","77"
"1387","50"
"1388","99"
"1389","37"
"1390","55"
"1391","77"
"1392","14"
"1393","94"
"1394","37"
"1395","86"
"1396","78"
"1397","58"
"1398","18"
"1399","23"
"1400","80"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","55"
"1407","6"
"1408","25"
"1409","93"
"1410","68"
"1411","19"
"1412","15"
"1413","94"
"1414","48"
"1415","34"
"1416","84"
"1417","87"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","78"
"1424","14"
"1425","89"
"1426","14"
"1427","57"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","91"
"1433","30"
"1434","84"
"1435","90"
"1436","82"
"1437","24"
"1438","90"
"1439","16"
"1440","44"
"1441","98"
"1442","1"
"1443","20"
"1444","2"
"1445","83"
"1446","10"
"1447","99"
"1448","58"
"1449","9"
"1450","57"
"1451","11"
"1452","9"
"1453","77"
"1454","5"
"1455","1"
"1456","13"
"1457","35"
"1458","41"
"1459","84"
"1460","62"
"1461","34"
"1462","89"
"1463","76"
"1464","20"
"1465","40"
"1466","53"
"1467","21"
"1468","56"
"1469","2"
"1470","83"
"1471","58"
"1472","42"
"1473","42"
"1474","9"
"1475","88"
"1476","89"
"1477","10"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","65"
"1485","80"
"1486","55"
"1487","99"
"1488","29"
"1489","14"
"1490","22"
"1491","54"
"1492","84"
"1493","36"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","89"
"1501","52"
"1502","7"
"1503","0"
"1504","61"
"1505","5"
"1506","63"
"1507","19"
"1508","24"
"1509","8"
"1510","39"
"1511","58"
"1512","73"
"1513","91"
"1514","26"
"1515","80"
"1516","70"
"1517","89"
"1518","17"
"1519","84"
"1520","81"
"1521","73"
"1522","25"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","2"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","84"
"1536","15"
"1537","77"
"1538","67"
"1539","31"
"1540","47"
"1541","92"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","34"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","55"
"1553","94"
"1554","28"
"1555","61"
"1556","72"
"1557","0"
"1558","32"
"1559","91"
"1560","12"
"1561","29"
"1562","86"
"1563","20"
"1564","24"
"1565","84"
"1566","77"
"1567","24"
"1568","85"
"1569","5"
"1570","91"
"1571","29"
"1572","87"
"1573","93"
"1574","55"
"1575","53"
"1576","15"
"1577","80"
"1578","84"
"1579","92"
"1580","96"
"1581","58"
"1582","52"
"1583","84"
"1584","34"
"1585","34"
"1586","77"
"1587","77"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","34"
"1594","84"
"1595","39"
"1596","93"
"1597","18"
"1598","31"
"1599","11"
"1600","8"
"1601","7"
"1602","82"
"1603","37"
"1604","9"
"1605","98"
"1606","80"
"1607","53"
"1608","55"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","23"
"1615","40"
"1616","84"
"1617","68"
"1618","43"
"1619","77"
"1620","20"
"1621","92"
"1622","66"
"1623","81"
"1624","84"
"1625","59"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","38"
"1635","31"
"1636","66"
"1637","95"
"1638","31"
"1639","21"
"1640","80"
"1641","21"
"1642","44"
"1643","90"
"1644","56"
"1645","67"
"1646","88"
"1647","57"
"1648","39"
"1649","11"
"1650","34"
"1651","83"
"1652","9"
"1653","45"
"1654","13"
"1655","99"
"1656","3"
"1657","84"
"1658","75"
"1659","38"
"1660","67"
"1661","29"
"1662","37"
"1663","92"
"1664","9"
"1665","4"
"1666","69"
"1667","60"
"1668","9"
"1669","79"
"1670","32"
"1671","35"
"1672","11"
"1673","57"
"1674","85"
"1675","48"
"1676","29"
"1677","11"
"1678","42"
"1679","87"
"1680","69"
"1681","65"
"1682","87"
"1683","75"
"1684","79"
"1685","21"
"1686","19"
"1687","77"
"1688","14"
"1689","82"
"1690","54"
"1691","2"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","34"
"1697","57"
"1698","61"
"1699","36"
"1700","55"
"1701","92"
"1702","0"
"1703","8"
"1704","73"
"1705","3"
"1706","36"
"1707","6"
"1708","55"
"1709","28"
"1710","88"
"1711","69"
"1712","91"
"1713","8"
"1714","85"
"1715","47"
"1716","7"
"1717","93"
"1718","92"
"1719","84"
"1720","21"
"1721","9"
"1722","57"
"1723","99"
"1724","93"
"1725","75"
"1726","30"
"1727","52"
"1728","94"
"1729","12"
"1730","57"
"1731","9"
"1732","82"
"1733","79"
"1734","40"
"1735","85"
"1736","77"
"1737","13"
"1738","78"
"1739","55"
"1740","19"
"1741","75"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","80"
"1747","99"
"1748","32"
"1749","66"
"1750","84"
"1751","89"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","84"
"1757","80"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","47"
"1770","40"
"1771","53"
"1772","94"
"1773","80"
"1774","64"
"1775","86"
"1776","53"
"1777","57"
"1778","62"
"1779","13"
"1780","58"
"1781","80"
"1782","85"
"1783","44"
"1784","60"
"1785","56"
"1786","54"
"1787","29"
"1788","25"
"1789","64"
"1790","48"
"1791","39"
"1792","13"
"1793","89"
"1794","28"
"1795","69"
"1796","9"
"1797","88"
"1798","20"
"1799","42"
"1800","15"
"1801","47"
"1802","74"
"1803","16"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","50"
"1809","75"
"1810","35"
"1811","87"
"1812","80"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","32"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","37"
"1831","54"
"1832","54"
"1833","35"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","80"
"1840","55"
"1841","66"
"1842","25"
"1843","10"
"1844","72"
"1845","84"
"1846","36"
"1847","98"
"1848","16"
"1849","51"
"1850","73"
"1851","58"
"1852","79"
"1853","35"
"1854","38"
"1855","26"
"1856","51"
"1857","14"
"1858","37"
"1859","73"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","40"
"1866","10"
"1867","53"
"1868","26"
"1869","50"
"1870","70"
"1871","43"
"1872","80"
"1873","55"
"1874","82"
"1875","11"
"1876","89"
"1877","77"
"1878","57"
"1879","61"
"1880","56"
"1881","20"
"1882","9"
"1883","59"
"1884","15"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","57"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","61"
"1896","15"
"1897","34"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","38"
"1903","28"
"1904","34"
"1905","63"
"1906","34"
"1907","25"
"1908","9"
"1909","80"
"1910","84"
"1911","97"
"1912","63"
"1913","8"
"1914","50"
"1915","83"
"1916","29"
"1917","31"
"1918","87"
"1919","75"
"1920","38"
"1921","11"
"1922","52"
"1923","84"
"1924","11"
"1925","88"
"1926","29"
"1927","7"
"1928","53"
"1929","44"
"1930","22"
"1931","26"
"1932","55"
"1933","98"
"1934","91"
"1935","34"
"1936","80"
"1937","98"
"1938","92"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","97"
"1944","99"
"1945","12"
"1946","84"
"1947","13"
"1948","65"
"1949","26"
"1950","34"
"1951","49"
"1952","80"
"1953","61"
"1954","57"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","44"
"1960","23"
"1961","89"
"1962","1"
"1963","84"
"1964","84"
"1965","20"
"1966","84"
"1967","54"
"1968","25"
"1969","41"
"1970","71"
"1971","58"
"1972","65"
"1973","71"
"1974","92"
"1975","84"
"1976","77"
"1977","89"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","14"
"1985","69"
"1986","36"
"1987","85"
"1988","87"
"1989","57"
"1990","9"
"1991","61"
"1992","99"
"1993","29"
"1994","9"
"1995","36"
"1996","54"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","2"
"2005","44"
"2006","76"
"2007","6"
"2008","47"
"2009","78"
"2010","76"
"2011","8"
"2012","99"
"2013","3"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","47"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","25"
"2025","49"
"2026","19"
"2027","9"
"2028","1"
"2029","48"
"2030","84"
"2031","9"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","79"
"2042","57"
"2043","80"
"2044","78"
"2045","55"
"2046","77"
"2047","77"
"2048","43"
"2049","80"
"2050","78"
"2051","30"
"2052","37"
"2053","72"
"2054","46"
"2055","58"
"2056","71"
"2057","6"
"2058","84"
"2059","37"
"2060","53"
"2061","93"
"2062","81"
"2063","48"
"2064","36"
"2065","55"
"2066","78"
"2067","58"
"2068","71"
"2069","9"
"2070","80"
"2071","61"
"2072","9"
"2073","22"
"2074","87"
"2075","68"
"2076","11"
"2077","25"
"2078","84"
"2079","41"
"2080","28"
"2081","54"
"2082","12"
"2083","58"
"2084","61"
"2085","80"
"2086","4"
"2087","92"
"2088","9"
"2089","26"
"2090","48"
"2091","14"
"2092","93"
"2093","58"
"2094","38"
"2095","39"
"2096","34"
"2097","56"
"2098","38"
"2099","45"
"2100","67"
"2101","99"
"2102","19"
"2103","92"
"2104","56"
"2105","86"
"2106","48"
"2107","79"
"2108","78"
"2109","70"
"2110","99"
"2111","84"
"2112","20"
"2113","11"
"2114","73"
"2115","10"
"2116","38"
"2117","50"
"2118","13"
"2119","69"
"2120","92"
"2121","26"
"2122","16"
"2123","25"
"2124","99"
"2125","97"
"2126","71"
"2127","78"
"2128","31"
"2129","90"
"2130","9"
"2131","91"
"2132","19"
"2133","80"
"2134","87"
"2135","20"
"2136","34"
"2137","29"
"2138","93"
